Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100,Column101,Column102,Column103,Column104,Column105,Column106,Column107,Column108,Column109,Column110,Column111,Column112,Column113,Column114,Column115,Column116,Column117,Column118,Column119,Column120,Column121,Column122,Column123,Column124,Column125,Column126,Column127,Column128,Column129
0.83667540,0.85247340,0.80773340,0.73499680,0.71999300,0.67431070,0.63571380,0.65126750,0.68557980,0.71073440,0.70349560,0.72778380,0.81260160,0.91336150,0.98269540,1.00829700,1.02196900,1.00851400,0.98628960,0.98002180,0.98516060,1.04296700,1.13752900,1.25604000,1.40655200,1.48108800,1.40954800,1.28074400,1.12950500,0.98440850,0.97554110,0.97867160,0.89516370,0.90799190,0.90259980,0.79694850,0.77245360,0.75224810,0.69142510,0.66710570,0.62606670,0.58701660,0.61100580,0.64577020,0.65164750,0.68338150,0.73673920,0.79532340,0.88027940,0.94814610,1.01779900,1.08556900,1.12346100,1.18160000,1.21499200,1.21670500,1.22780500,1.24597900,1.29974400,1.30826500,1.19807900,1.02855400,0.87263810,0.79524540,0.81744090,0.87389100,0.87963670,0.87580800,0.86444630,0.77605120,0.69261440,0.65969500,0.67677370,0.71521840,0.71121930,0.72315780,0.71792000,0.67455320,0.65795270,0.66738050,0.73017660,0.79867520,0.88435910,0.99052100,1.01647600,1.02589900,1.03699000,1.06617400,1.14775800,1.18771300,1.20574400,1.22304900,1.26167200,1.30444600,1.19522400,1.02807700,0.99171050,1.03411600,1.03125500,0.95966010,0.89011250,0.85158930,0.81243810,0.75345830,0.71075860,0.65968710,0.57608810,0.58780210,0.62746900,0.61234610,0.66395550,0.69743730,0.71361200,0.81495120,0.87920330,0.89924530,0.94592490,1.01047900,1.05485600,1.04478400,1.04188800,1.06524100,1.09233100,1.12864400,1.19190900,1.30372700,1.34657600,1.21069400
0.81744090,0.87389100,0.87963670,0.87580800,0.86444630,0.77605120,0.69261440,0.65969500,0.67677370,0.71521840,0.71121930,0.72315780,0.71792000,0.67455320,0.65795270,0.66738050,0.73017660,0.79867520,0.88435910,0.99052100,1.01647600,1.02589900,1.03699000,1.06617400,1.14775800,1.18771300,1.20574400,1.22304900,1.26167200,1.30444600,1.19522400,1.02807700,0.99171050,1.03411600,1.03125500,0.95966010,0.89011250,0.85158930,0.81243810,0.75345830,0.71075860,0.65968710,0.57608810,0.58780210,0.62746900,0.61234610,0.66395550,0.69743730,0.71361200,0.81495120,0.87920330,0.89924530,0.94592490,1.01047900,1.05485600,1.04478400,1.04188800,1.06524100,1.09233100,1.12864400,1.19190900,1.30372700,1.34657600,1.21069400,1.04522400,0.97623900,0.89055500,0.85866320,0.92688650,0.84303600,0.76389900,0.79906420,0.72119300,0.69771370,0.71657700,0.65892780,0.67870770,0.67448020,0.64395150,0.67324450,0.68682300,0.72459600,0.79806310,0.86294880,0.91570920,0.97321930,0.97195430,0.91660210,0.95796160,1.00740400,1.03128900,1.10536200,1.13397800,1.17831500,1.21895500,1.20905900,1.25458200,1.22689500,1.13368900,1.09178200,1.01894500,0.95165820,0.94334830,0.94814530,0.89879140,0.84765130,0.85284030,0.77103150,0.68585780,0.69028230,0.62835290,0.57057560,0.58751730,0.60374320,0.64689940,0.73634610,0.82023750,0.84488990,0.84218490,0.84887400,0.83501630,0.83258200,0.87323350,0.94260770,1.02593700,1.06141100,1.07351200,1.12742300
1.04522400,0.97623900,0.89055500,0.85866320,0.92688650,0.84303600,0.76389900,0.79906420,0.72119300,0.69771370,0.71657700,0.65892780,0.67870770,0.67448020,0.64395150,0.67324450,0.68682300,0.72459600,0.79806310,0.86294880,0.91570920,0.97321930,0.97195430,0.91660210,0.95796160,1.00740400,1.03128900,1.10536200,1.13397800,1.17831500,1.21895500,1.20905900,1.25458200,1.22689500,1.13368900,1.09178200,1.01894500,0.95165820,0.94334830,0.94814530,0.89879140,0.84765130,0.85284030,0.77103150,0.68585780,0.69028230,0.62835290,0.57057560,0.58751730,0.60374320,0.64689940,0.73634610,0.82023750,0.84488990,0.84218490,0.84887400,0.83501630,0.83258200,0.87323350,0.94260770,1.02593700,1.06141100,1.07351200,1.12742300,1.18490400,1.26538500,1.35003900,1.36469500,1.29184900,1.09121600,0.87733270,0.78503270,0.78231090,0.81123640,0.80772760,0.81399470,0.81336420,0.74504370,0.68071610,0.57922420,0.47347250,0.48162420,0.57651440,0.72761720,0.83895100,0.84937790,0.84265650,0.87903610,0.91826990,0.89306000,0.88268620,0.94033900,0.97334680,0.94739050,0.89019390,0.87027130,0.96084710,1.10959700,1.18274900,1.19820200,1.26058100,1.32642900,1.39288400,1.42174300,1.24747700,0.99774800,0.90377500,0.92548650,0.92786270,0.86413510,0.80202100,0.78007960,0.77587640,0.76472280,0.72375990,0.67124960,0.61245710,0.58304330,0.60200960,0.62413810,0.66384430,0.69746980,0.71405490,0.76532350,0.85902900,0.99870040,1.06688400,1.01943700
1.18490400,1.26538500,1.35003900,1.36469500,1.29184900,1.09121600,0.87733270,0.78503270,0.78231090,0.81123640,0.80772760,0.81399470,0.81336420,0.74504370,0.68071610,0.57922420,0.47347250,0.48162420,0.57651440,0.72761720,0.83895100,0.84937790,0.84265650,0.87903610,0.91826990,0.89306000,0.88268620,0.94033900,0.97334680,0.94739050,0.89019390,0.87027130,0.96084710,1.10959700,1.18274900,1.19820200,1.26058100,1.32642900,1.39288400,1.42174300,1.24747700,0.99774800,0.90377500,0.92548650,0.92786270,0.86413510,0.80202100,0.78007960,0.77587640,0.76472280,0.72375990,0.67124960,0.61245710,0.58304330,0.60200960,0.62413810,0.66384430,0.69746980,0.71405490,0.76532350,0.85902900,0.99870040,1.06688400,1.01943700,1.02179800,1.05004400,1.08078500,1.18216200,1.22639900,1.22910200,1.27977100,1.32889800,1.36848600,1.24221300,0.95784050,0.80029450,0.77450990,0.80101860,0.83557050,0.82196600,0.80284920,0.74592700,0.70034400,0.70925410,0.68978870,0.67108070,0.64017020,0.62600820,0.67556740,0.70532440,0.75820640,0.84956190,0.91175380,0.92817490,0.91557050,0.94680180,0.97728110,0.98399520,1.00850600,1.00939300,1.03060200,1.08293600,1.17367300,1.34661200,1.49046100,1.51055500,1.37598600,1.14002900,0.95586450,0.89119820,0.89636480,0.89050160,0.88900410,0.86447740,0.77617810,0.71988980,0.69249340,0.68469650,0.69421430,0.65844300,0.63735640,0.64262670,0.64391300,0.65766760,0.69686690,0.77864420,0.83821330,0.88461580
1.02179800,1.05004400,1.08078500,1.18216200,1.22639900,1.22910200,1.27977100,1.32889800,1.36848600,1.24221300,0.95784050,0.80029450,0.77450990,0.80101860,0.83557050,0.82196600,0.80284920,0.74592700,0.70034400,0.70925410,0.68978870,0.67108070,0.64017020,0.62600820,0.67556740,0.70532440,0.75820640,0.84956190,0.91175380,0.92817490,0.91557050,0.94680180,0.97728110,0.98399520,1.00850600,1.00939300,1.03060200,1.08293600,1.17367300,1.34661200,1.49046100,1.51055500,1.37598600,1.14002900,0.95586450,0.89119820,0.89636480,0.89050160,0.88900410,0.86447740,0.77617810,0.71988980,0.69249340,0.68469650,0.69421430,0.65844300,0.63735640,0.64262670,0.64391300,0.65766760,0.69686690,0.77864420,0.83821330,0.88461580,0.95818770,0.99470640,0.98936090,0.95262080,0.91843820,0.95811700,1.07408100,1.19720100,1.21139400,1.19244400,1.32058900,1.42098400,1.26081800,1.02724500,0.94949990,0.92226130,0.82834460,0.79491060,0.84987820,0.85665030,0.86188440,0.87313940,0.80524590,0.73962890,0.66640750,0.59867410,0.63373650,0.65077490,0.63003510,0.66281830,0.70471140,0.75763100,0.82551080,0.86877560,0.90269820,0.94246070,0.96009760,0.95546760,0.96645760,0.99822860,1.06006900,1.12598200,1.13986500,1.13135400,1.14914200,1.21763100,1.30547500,1.31857300,1.21264000,1.00390400,0.80169690,0.76798590,0.86591350,0.90651980,0.87699430,0.85279730,0.79593910,0.73697480,0.73694790,0.73207840,0.69803270,0.67515430,0.65804100,0.64372490
0.95818770,0.99470640,0.98936090,0.95262080,0.91843820,0.95811700,1.07408100,1.19720100,1.21139400,1.19244400,1.32058900,1.42098400,1.26081800,1.02724500,0.94949990,0.92226130,0.82834460,0.79491060,0.84987820,0.85665030,0.86188440,0.87313940,0.80524590,0.73962890,0.66640750,0.59867410,0.63373650,0.65077490,0.63003510,0.66281830,0.70471140,0.75763100,0.82551080,0.86877560,0.90269820,0.94246070,0.96009760,0.95546760,0.96645760,0.99822860,1.06006900,1.12598200,1.13986500,1.13135400,1.14914200,1.21763100,1.30547500,1.31857300,1.21264000,1.00390400,0.80169690,0.76798590,0.86591350,0.90651980,0.87699430,0.85279730,0.79593910,0.73697480,0.73694790,0.73207840,0.69803270,0.67515430,0.65804100,0.64372490,0.65977170,0.71005190,0.79540900,0.88734810,0.92015930,0.92273350,0.92484770,0.91859870,0.96579030,1.03886200,1.05662300,1.04439100,1.05549400,1.10419100,1.14380700,1.15634200,1.17623800,1.21156000,1.29268200,1.30838200,0.97986990,0.55366030,0.59952970,0.81869950,0.83867010,0.96053980,0.99754300,0.86693300,0.86657350,0.76740430,0.66470980,0.68562060,0.62906250,0.63350580,0.63468820,0.66598250,0.81400590,0.83120200,0.81542630,0.84774260,0.89660660,0.99763200,1.01907300,0.98298380,0.95408090,0.93289610,0.94272430,0.97556320,1.06521900,1.19921900,1.32126500,1.38850500,1.44788800,1.48145000,1.33681600,1.09582700,0.92385590,0.88352540,0.94220250,0.96207790,0.96109320,0.91708080,0.76682420,0.66297170
0.65977170,0.71005190,0.79540900,0.88734810,0.92015930,0.92273350,0.92484770,0.91859870,0.96579030,1.03886200,1.05662300,1.04439100,1.05549400,1.10419100,1.14380700,1.15634200,1.17623800,1.21156000,1.29268200,1.30838200,0.97986990,0.55366030,0.59952970,0.81869950,0.83867010,0.96053980,0.99754300,0.86693300,0.86657350,0.76740430,0.66470980,0.68562060,0.62906250,0.63350580,0.63468820,0.66598250,0.81400590,0.83120200,0.81542630,0.84774260,0.89660660,0.99763200,1.01907300,0.98298380,0.95408090,0.93289610,0.94272430,0.97556320,1.06521900,1.19921900,1.32126500,1.38850500,1.44788800,1.48145000,1.33681600,1.09582700,0.92385590,0.88352540,0.94220250,0.96207790,0.96109320,0.91708080,0.76682420,0.66297170,0.63331380,0.60655390,0.59676970,0.59674760,0.61438140,0.63437680,0.65630270,0.69579950,0.74150080,0.82369740,0.91095500,0.95712700,0.96641760,0.95012300,0.95986130,0.98377840,0.99567130,1.00321400,1.02214700,1.10659500,1.16799100,1.13235500,1.15401200,1.31883400,1.43095900,1.22447700,0.89931480,0.84291820,0.86653330,0.77927180,0.76645320,0.79727710,0.79370600,0.79202590,0.74691870,0.68194610,0.62981220,0.58412230,0.55033740,0.50093470,0.48281080,0.58764830,0.76060600,0.86286600,0.94000880,1.04018300,1.02689500,0.94721570,0.92640970,0.92105570,0.91985550,0.92478390,0.96368550,1.06683800,1.14958000,1.21136500,1.31949600,1.45102500,1.49819700,1.35505400,1.15246200,1.01840200,0.85861290,0.75532880
0.63331380,0.60655390,0.59676970,0.59674760,0.61438140,0.63437680,0.65630270,0.69579950,0.74150080,0.82369740,0.91095500,0.95712700,0.96641760,0.95012300,0.95986130,0.98377840,0.99567130,1.00321400,1.02214700,1.10659500,1.16799100,1.13235500,1.15401200,1.31883400,1.43095900,1.22447700,0.89931480,0.84291820,0.86653330,0.77927180,0.76645320,0.79727710,0.79370600,0.79202590,0.74691870,0.68194610,0.62981220,0.58412230,0.55033740,0.50093470,0.48281080,0.58764830,0.76060600,0.86286600,0.94000880,1.04018300,1.02689500,0.94721570,0.92640970,0.92105570,0.91985550,0.92478390,0.96368550,1.06683800,1.14958000,1.21136500,1.31949600,1.45102500,1.49819700,1.35505400,1.15246200,1.01840200,0.85861290,0.75532880,0.80032250,0.84190800,0.86450570,0.89043400,0.83110390,0.75557140,0.68847380,0.57331420,0.51984860,0.50534870,0.48049010,0.55366880,0.63320530,0.69419690,0.82044220,0.91633200,0.98799630,1.01353300,0.97864040,1.00243800,1.01777900,1.02389000,1.05868800,1.05575800,1.08177000,1.11291400,1.12209500,1.21338000,1.31700100,1.25985600,1.04601200,0.83265060,0.74844750,0.79498690,0.77955910,0.70782610,0.75462250,0.74236860,0.66623400,0.63185640,0.53859170,0.50003280,0.48162600,0.47167220,0.61370520,0.74111360,0.76796340,0.77382770,0.84696720,0.91651530,0.87376890,0.90601250,0.96357280,0.96799810,1.03684800,1.06349600,1.06916500,1.12991300,1.21669600,1.30166500,1.28986600,1.24925000,1.19645500,1.07165000
0.80032250,0.84190800,0.86450570,0.89043400,0.83110390,0.75557140,0.68847380,0.57331420,0.51984860,0.50534870,0.48049010,0.55366880,0.63320530,0.69419690,0.82044220,0.91633200,0.98799630,1.01353300,0.97864040,1.00243800,1.01777900,1.02389000,1.05868800,1.05575800,1.08177000,1.11291400,1.12209500,1.21338000,1.31700100,1.25985600,1.04601200,0.83265060,0.74844750,0.79498690,0.77955910,0.70782610,0.75462250,0.74236860,0.66623400,0.63185640,0.53859170,0.50003280,0.48162600,0.47167220,0.61370520,0.74111360,0.76796340,0.77382770,0.84696720,0.91651530,0.87376890,0.90601250,0.96357280,0.96799810,1.03684800,1.06349600,1.06916500,1.12991300,1.21669600,1.30166500,1.28986600,1.24925000,1.19645500,1.07165000,0.98772150,0.93405390,0.86659240,0.84705610,0.83194090,0.76586470,0.69781640,0.67417560,0.67256970,0.66339370,0.64969820,0.63099060,0.59387730,0.57032750,0.58907610,0.63053280,0.72324220,0.82840050,0.85799220,0.87275450,0.92596770,0.96315370,0.94167580,0.92825580,0.96856220,0.99530960,1.04752100,1.13432900,1.15500100,1.15625500,1.23060500,1.31355000,1.24337600,1.07836400,0.97917330,0.87691540,0.78488890,0.79701270,0.84259950,0.85107570,0.83464580,0.82273480,0.77061420,0.66746820,0.57187230,0.52132510,0.55021010,0.60535120,0.66463020,0.72983010,0.76269860,0.83338680,0.89961690,0.89235350,0.90269890,0.91498030,0.90611510,0.91030220,0.90033960,0.89029680,0.90365300,0.95358690,1.01487400,1.00524000
0.92799260,0.95817440,1.06926300,1.23802000,1.42819600,1.60851900,1.59622500,1.40350900,1.26650300,1.03176100,0.77610900,0.80608750,0.90841880,0.99476720,0.99663860,0.86022120,0.81206130,0.75761220,0.74639160,0.79861190,0.75161220,0.76925550,0.74842420,0.68063360,0.67152470,0.58275400,0.56981660,0.66160260,0.77362570,0.91425750,1.00565700,1.06732300,1.02835800,0.94273920,0.93564360,0.94058470,1.00916200,1.11948400,1.18930600,1.21364100,1.21815300,1.33357100,1.42551200,1.25489700,1.01099500,0.94889970,0.95377530,0.90511390,0.91078740,0.93191570,0.91493120,0.90746450,0.86012510,0.84005290,0.85633690,0.81275030,0.75374170,0.69244350,0.63991840,0.61848960,0.63977140,0.71259810,0.77902700,0.84485490,0.90769140,0.95904240,0.99530650,0.96725100,0.94797640,0.95703170,0.98073830,1.06172300,1.14254200,1.24335300,1.30259000,1.29281700,1.37232300,1.35578200,1.17602400,1.05874100,1.01712400,1.11220400,1.17690300,1.00573400,0.83064010,0.70878860,0.61902080,0.60901180,0.60796180,0.61474210,0.61645350,0.63771190,0.66129320,0.64674770,0.67681660,0.75372670,0.88367120,1.00378000,1.00812000,0.95575760,0.89133070,0.86352840,0.89614550,0.97011430,1.12235500,1.27463600,1.28659700,1.20851100,1.20887500,1.31647300,1.38031300,1.21101200,0.92616370,0.86824580,0.93356390,0.89954960,0.87268450,0.84242470,0.76382440,0.72413810,0.73095050,0.71121310,0.64821020,0.61237650,0.53141100,0.38079830,0.37052050,0.51938760
0.90769140,0.95904240,0.99530650,0.96725100,0.94797640,0.95703170,0.98073830,1.06172300,1.14254200,1.24335300,1.30259000,1.29281700,1.37232300,1.35578200,1.17602400,1.05874100,1.01712400,1.11220400,1.17690300,1.00573400,0.83064010,0.70878860,0.61902080,0.60901180,0.60796180,0.61474210,0.61645350,0.63771190,0.66129320,0.64674770,0.67681660,0.75372670,0.88367120,1.00378000,1.00812000,0.95575760,0.89133070,0.86352840,0.89614550,0.97011430,1.12235500,1.27463600,1.28659700,1.20851100,1.20887500,1.31647300,1.38031300,1.21101200,0.92616370,0.86824580,0.93356390,0.89954960,0.87268450,0.84242470,0.76382440,0.72413810,0.73095050,0.71121310,0.64821020,0.61237650,0.53141100,0.38079830,0.37052050,0.51938760,0.73534720,0.94186440,0.97894380,0.98617560,1.03788800,0.91698480,0.81874410,0.84794400,0.85356470,0.95704600,1.06023100,1.10891000,1.19794100,1.25851400,1.36627700,1.41234100,1.34324400,1.29561900,1.19215200,1.06670000,0.92482780,0.81762870,0.83711660,0.82322410,0.79845190,0.78467330,0.72016870,0.68513520,0.61302340,0.48736030,0.41666500,0.40485020,0.42960570,0.49342340,0.63882750,0.80975910,0.90000220,0.96517790,1.00730900,0.99607050,1.00925100,1.01856200,1.00217900,1.01620300,1.03822200,1.06727500,1.09897300,1.11849300,1.21137900,1.41502900,1.50296700,1.18170400,0.80541610,0.85411670,0.84788250,0.68929430,0.89051590,1.00671000,0.86843540,0.83137030,0.67873890,0.57152040,0.61880820,0.58130640
0.73534720,0.94186440,0.97894380,0.98617560,1.03788800,0.91698480,0.81874410,0.84794400,0.85356470,0.95704600,1.06023100,1.10891000,1.19794100,1.25851400,1.36627700,1.41234100,1.34324400,1.29561900,1.19215200,1.06670000,0.92482780,0.81762870,0.83711660,0.82322410,0.79845190,0.78467330,0.72016870,0.68513520,0.61302340,0.48736030,0.41666500,0.40485020,0.42960570,0.49342340,0.63882750,0.80975910,0.90000220,0.96517790,1.00730900,0.99607050,1.00925100,1.01856200,1.00217900,1.01620300,1.03822200,1.06727500,1.09897300,1.11849300,1.21137900,1.41502900,1.50296700,1.18170400,0.80541610,0.85411670,0.84788250,0.68929430,0.89051590,1.00671000,0.86843540,0.83137030,0.67873890,0.57152040,0.61880820,0.58130640,0.59353050,0.60104440,0.58972190,0.63094040,0.64506670,0.75113610,0.90976440,1.02317000,1.07086500,1.00732900,0.94308100,0.90175600,0.89808720,0.99172630,1.10829200,1.22534500,1.37105400,1.51278100,1.55029100,1.45557300,1.26972500,1.03723200,0.91228400,0.81711840,0.70455470,0.78423200,0.82488900,0.79058960,0.85824670,0.75402970,0.64832250,0.65580730,0.56865530,0.57727100,0.62385140,0.64840310,0.70303810,0.69647590,0.74323100,0.79530070,0.82336210,0.86147620,0.83245030,0.81753130,0.80407920,0.83517530,0.95041640,1.02396400,1.09411800,1.17113400,1.20975800,1.22467800,1.27252100,1.34916800,1.29974900,1.18042300,1.08173300,0.91339290,0.73428190,0.69678980,0.80528540,0.83360060,0.75889880,0.75634760
0.59353050,0.60104440,0.58972190,0.63094040,0.64506670,0.75113610,0.90976440,1.02317000,1.07086500,1.00732900,0.94308100,0.90175600,0.89808720,0.99172630,1.10829200,1.22534500,1.37105400,1.51278100,1.55029100,1.45557300,1.26972500,1.03723200,0.91228400,0.81711840,0.70455470,0.78423200,0.82488900,0.79058960,0.85824670,0.75402970,0.64832250,0.65580730,0.56865530,0.57727100,0.62385140,0.64840310,0.70303810,0.69647590,0.74323100,0.79530070,0.82336210,0.86147620,0.83245030,0.81753130,0.80407920,0.83517530,0.95041640,1.02396400,1.09411800,1.17113400,1.20975800,1.22467800,1.27252100,1.34916800,1.29974900,1.18042300,1.08173300,0.91339290,0.73428190,0.69678980,0.80528540,0.83360060,0.75889880,0.75634760,0.72820440,0.67676910,0.63962540,0.57981970,0.60025410,0.65870740,0.74444360,0.81315820,0.78581010,0.78975210,0.79110330,0.79189490,0.85265040,0.90417060,0.96451590,0.97645650,0.93283650,0.91712290,0.91799060,0.92321590,0.92239600,0.98453390,1.07646400,1.07338800,1.06861900,1.11796800,1.19106700,1.32469300,1.46228300,1.50790100,1.42135900,1.17906100,0.89163930,0.78136000,0.83651080,0.87856720,0.90362060,0.87631270,0.73875390,0.63469830,0.60277450,0.60454680,0.64183740,0.65000280,0.66357350,0.67948710,0.67624840,0.70069090,0.69459490,0.70296220,0.76563550,0.83566890,0.90997030,0.93433720,0.95827680,0.97601230,0.94729180,0.98538000,1.06915700,1.17392500,1.25275800,1.24695000,1.32070900,1.39844900
0.72820440,0.67676910,0.63962540,0.57981970,0.60025410,0.65870740,0.74444360,0.81315820,0.78581010,0.78975210,0.79110330,0.79189490,0.85265040,0.90417060,0.96451590,0.97645650,0.93283650,0.91712290,0.91799060,0.92321590,0.92239600,0.98453390,1.07646400,1.07338800,1.06861900,1.11796800,1.19106700,1.32469300,1.46228300,1.50790100,1.42135900,1.17906100,0.89163930,0.78136000,0.83651080,0.87856720,0.90362060,0.87631270,0.73875390,0.63469830,0.60277450,0.60454680,0.64183740,0.65000280,0.66357350,0.67948710,0.67624840,0.70069090,0.69459490,0.70296220,0.76563550,0.83566890,0.90997030,0.93433720,0.95827680,0.97601230,0.94729180,0.98538000,1.06915700,1.17392500,1.25275800,1.24695000,1.32070900,1.39844900,1.26697200,1.02714000,0.85312540,0.83289070,0.88812890,0.88339870,0.85366850,0.82279340,0.73466740,0.61875960,0.56066740,0.55766320,0.52953700,0.48409720,0.49171340,0.52875510,0.58140200,0.68243210,0.78663510,0.87190840,0.93634850,0.94225420,0.91494540,0.89206590,0.89139180,0.91247110,0.96752720,1.07962500,1.13666600,1.10533500,1.11180500,1.15582600,1.23324600,1.32913300,1.34675300,1.33858900,1.26180700,1.03751500,0.88890930,0.84272120,0.78289720,0.79239020,0.77366800,0.69149060,0.64263460,0.55971690,0.49586430,0.46624690,0.43248910,0.46488880,0.51917250,0.61975140,0.78543210,0.90994060,0.96443500,0.93968060,0.90391010,0.90758520,0.92303210,0.97903080,1.02501300,1.04779100,1.10041700,1.12515200
1.26697200,1.02714000,0.85312540,0.83289070,0.88812890,0.88339870,0.85366850,0.82279340,0.73466740,0.61875960,0.56066740,0.55766320,0.52953700,0.48409720,0.49171340,0.52875510,0.58140200,0.68243210,0.78663510,0.87190840,0.93634850,0.94225420,0.91494540,0.89206590,0.89139180,0.91247110,0.96752720,1.07962500,1.13666600,1.10533500,1.11180500,1.15582600,1.23324600,1.32913300,1.34675300,1.33858900,1.26180700,1.03751500,0.88890930,0.84272120,0.78289720,0.79239020,0.77366800,0.69149060,0.64263460,0.55971690,0.49586430,0.46624690,0.43248910,0.46488880,0.51917250,0.61975140,0.78543210,0.90994060,0.96443500,0.93968060,0.90391010,0.90758520,0.92303210,0.97903080,1.02501300,1.04779100,1.10041700,1.12515200,1.13167100,1.19167800,1.25548700,1.21351100,1.07161100,0.91526090,0.79663070,0.78515160,0.79609700,0.73364530,0.72136690,0.73594570,0.72650770,0.71910370,0.61429060,0.49192940,0.49852210,0.53033130,0.49994310,0.52158820,0.65536000,0.80315390,0.88634980,0.88765550,0.89439330,0.91428480,0.90060970,0.94072060,0.96182380,0.95741140,1.02118900,1.04954100,1.04352700,1.04480500,1.08970900,1.19781000,1.25941600,1.25860800,1.19810300,1.10033100,1.01337700,0.94582560,0.91079540,0.85807970,0.82644680,0.78524990,0.65662950,0.57770840,0.57057050,0.58712000,0.60867570,0.57706810,0.55006880,0.55155580,0.58715490,0.67046770,0.75346310,0.86161360,0.95605040,0.97548970,0.97815470,0.96834240,0.93479580,0.89920150
